file_name,video_path,run_id,obs_frames,id,car_model,frame_size,resolution,footage_type,shot_style,scene_location,car_color,car_color_detail,product_status_scene,product_status_scene_text,has_presenter,weather,time,video_usage,description,movement,subject,object,design_selling_points,function_selling_points,design_adjectives,function_adjectives,scenario_a,scenario_b,marketing_phrases,appealing_audience
20250924-新一代LS6-前车灯1 (5).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (5).mp4,v2_20260426_230019_c04e4a42d9,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_c04e4a42d9/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_c04e4a42d9/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_c04e4a42d9/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_c04e4a42d9/scene_001_frame_000143.webp/scene_001_frame_000143.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,居民区道路 | 现代城区 | 道路,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,一辆黑色新能源汽车的前脸与车身特写，停在现代城区的居民区道路上，背景有绿植、建筑，天气晴朗，镜头为固定机位静态展示，突出前灯设计、亮面车身与后视镜造型。,静态展示,黑色新能源汽车,前灯 | 车身 | 后视镜 | 挡风玻璃,前灯设计 | 亮面车漆 | 车身线条 | 后视镜造型,智能大灯 | 空气动力学设计 | 低风阻 | 高效散热,精致 | 现代 | 光亮 | 动感,智能 | 高效 | 舒适 | 科技,日常通勤 | 城市驾驶 | 短途出行,周末出游 | 家庭用车 | 长途旅行,黑色车身超亮眼 | 前灯设计科技感 | 城市道路回头率高 | 亮面车漆质感足 | 现代城区驾驶利器 | 日常通勤好帮手,城市白领 | 汽车爱好者 | 家庭用户 | 新能源车主
20250924-新一代LS6-前车灯1 (6).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (6).mp4,v2_20260426_230019_85bc6f6a53,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_85bc6f6a53/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_85bc6f6a53/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_85bc6f6a53/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230019_85bc6f6a53/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,小区道路 | 现代城区,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,一辆黑色汽车（前脸含精致前大灯、流畅引擎盖、亮面车身与后视镜）在小区道路旁静态展示，背景有红砖建筑、绿树与住宅，固定机位拍摄，画面清晰明亮。,静态展示,智己L6汽车,前大灯 | 引擎盖 | 后视镜 | 车身,前大灯组 | 引擎盖线条 | 亮面车漆 | 后视镜设计,大灯清晰照明 | 车身稳定设计 | 高辨识度外观 | 科技感大灯,精致 | 现代 | 流畅 | 亮面,醒目 | 清晰 | 稳定 | 科技,日常通勤 | 小区停车 | 城市代步 | 短途出行,周末自驾 | 商务出行 | 家庭出行 | 长途旅行,大灯设计精致 | 亮面黑车漆 | 小区道路旁静展 | 前大灯清晰醒目 | 现代感车身线条 | 城市通勤好伙伴,城市通勤者 | 汽车爱好者 | 外观追求者 | 家庭用户
20250924-新一代LS6-前车灯1 (7).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (7).mp4,v2_20260426_230022_de6931ff6c,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_de6931ff6c/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_de6931ff6c/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_de6931ff6c/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_de6931ff6c/scene_001_frame_000140.webp/scene_001_frame_000140.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,城市街道 | 砖墙旁,黑,,静态外观,,False,未知,白天,产品展示,一辆黑色汽车（具体车型暂未明确）进行静态外观展示，画面聚焦前侧车身与大灯设计，背景为砖红色墙面与铺装路面，车漆光泽度高，清晰反射周围环境（含树木、拍摄者倒影），镜头为近景固定拍摄，光线自然明亮，呈现出车身流畅线条与大灯精致设计。,静态展示,一辆黑色汽车,前大灯 | 车身 | 轮毂,前大灯设计 | 车身线条 | 车漆质感 | 轮毂造型,智能大灯系统 | 低风阻车身设计,精致 | 现代 | 光泽感强 | 流畅,科技感强 | 照明清晰,城市通勤 | 日常代步,周末自驾 | 商务出行,黑色车漆质感高级 | 大灯设计很现代 | 车身线条流畅 | 城市街道静态展示 | 商务出行颜值担当 | 日常代步好选择,城市白领 | 商务人士 | 汽车设计爱好者
20250924-新一代LS6-前车灯1 (9).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯1 (9).mp4,v2_20260426_230022_3e1b019eb9,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_3e1b019eb9/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_3e1b019eb9/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_3e1b019eb9/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_3e1b019eb9/scene_001_frame_000147.webp/scene_001_frame_000147.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,现代城区 | 道路旁,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,智己LS6汽车在现代城区道路旁静态展示，背景为红砖墙，固定机位拍摄，展示其黑色亮面车漆、独特前大灯组、精致轮毂与车标，画面清晰明亮。,静态展示,智己LS6汽车,前大灯组 | 轮毂 | 车身 | 车标,前大灯组设计 | 轮毂造型 | 车身线条 | 亮面车漆,低风阻设计 | 稳定操控 | 智能灯控 | 静谧空间,精致 | 独特 | 光泽 | 科技感,稳定 | 智能 | 低风阻 | 静谧,城市通勤 | 日常出行,周末逛街 | 商务出行,智己LS6静态展示 | 黑武士外观超吸睛 | 前大灯组科技感拉满 | 亮面黑车漆质感十足 | 现代城区旁的时尚座驾 | 独特轮毂设计显个性,汽车爱好者 | 年轻用户 | 城市通勤者 | 颜值控
20250924-新一代LS6-前车灯2 (1).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯2 (1).mp4,v2_20260426_230022_d7ce883a0b,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_d7ce883a0b/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_d7ce883a0b/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_d7ce883a0b/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230022_d7ce883a0b/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,林荫道 | 公路,黑,亮面黑,静态外观,,False,阴天,白天,产品展示,一辆黑色汽车在林荫道路旁静态展示，画面呈现其前脸、前灯组、轮毂与轮胎细节，背景为树木与铺装路面，光线柔和清晰。,静态展示,黑色汽车,车身 | 前灯组 | 轮毂 | 轮胎,前灯组设计 | 亮面车漆 | 多辐轮毂 | 流线型车身,智能灯组 | 低风阻设计 | 稳定底盘 | 静音座舱,精致 | 高级 | 现代 | 亮面,稳定 | 静音 | 高效 | 智能,城市通勤 | 日常出行,周末自驾 | 长途旅行,林荫道上的黑武士 | 亮面黑车漆超吸睛 | 前灯组设计很精致 | 静态展示高级感 | 城市通勤好伙伴 | 周末自驾更出彩,汽车爱好者 | 城市白领 | 家庭用户
20250924-新一代LS6-前车灯2 (2).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯2 (2).mp4,v2_20260426_230024_ae9266fae0,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230024_ae9266fae0/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230024_ae9266fae0/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230024_ae9266fae0/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230024_ae9266fae0/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,林荫道 | 公路 | 城市道路,黑,亮黑,静态外观,,False,阴天,白天,产品展示,一辆黑色汽车的车头（含前大灯、前保险杠、引擎盖）在林荫道路旁的铺装路面上静态展示，背景为树木、石墙与城市道路，画面光线柔和（白天阴天），清晰呈现车身亮黑质感、前灯独特造型与前保险杠细节。,静态展示,某品牌黑色汽车（车头及前灯）,前大灯 | 车头 | 前保险杠 | 车身,独特前灯设计 | 流畅车身线条 | 亮黑车漆 | 科技感大灯,低风阻车头 | LED智能照明 | 静谧驾乘 | 高效能耗,精致 | 现代 | 流畅 | 科技感,静谧 | 低风阻 | 安全 | 高效,城市通勤 | 日常代步 | 商务出行 | 林荫道行驶,周末出游 | 长途自驾 | 家庭出行 | 城市周边游,林荫道旁黑车显高级 | 独特前灯设计吸睛 | 城市通勤精致座驾 | 亮黑车漆质感拉满 | 静态展示尽显奢华 | 现代设计流畅车身,城市白领 | 商务人士 | 汽车设计爱好者 | 精致生活追求者
20250924-新一代LS6-前车灯2 (3).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯2 (3).mp4,v2_20260426_230025_76125504af,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230025_76125504af/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230025_76125504af/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230025_76125504af/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230025_76125504af/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,道路 | 树林 | 户外 | 城市道路,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,一辆黑色汽车以固定机位特写展示前灯组、车身及轮毂细节，背景为道路、树林及悬挂的中国国旗，光线明亮，画面清晰，汽车处于静态展示状态。,静态展示,黑色汽车,前灯组 | 车身 | 轮毂 | 车窗,前灯组设计 | 车身线条 | 亮面车漆 | 轮毂造型,灯光系统 | 空气动力学设计 | 车身稳定性 | 安全防护,精致 | 流畅 | 亮面 | 高级,稳定 | 安全 | 醒目 | 科技,城市通勤 | 日常出行,周末自驾 | 户外休闲,黑车漆亮面高级 | 前灯设计精致 | 户外行驶醒目 | 车身线条流畅 | 城市通勤亮眼 | 静态外观展示,汽车爱好者 | 城市通勤者 | 外观控 | 家庭用户
20250924-新一代LS6-前车灯2 (4).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯2 (4).mp4,v2_20260426_230029_e741ba17d5,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_e741ba17d5/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_e741ba17d5/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_e741ba17d5/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_e741ba17d5/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,公路 | 现代城区,黑,亮面黑,静态外观,,False,晴天,白天,产品展示,一辆黑色汽车的前部（含前灯、车身、后视镜等）在现代城区的铺装公路上静态展示，背景有树木、绿化带与建筑，镜头聚焦前灯与车身细节，画面光线明亮、清晰。,静态展示,黑色汽车,前灯 | 车身 | 后视镜,前灯造型 | 车身线条 | 亮面车漆 | 后视镜设计,智能照明 | 空气动力学 | 后视镜防眩目 | 轮毂低风阻,精致 | 大气 | 流畅 | 亮面,照明清晰 | 视野开阔 | 低风阻 | 防眩目,城市通勤 | 日常代步,商务出行 | 周末自驾,前灯设计精致 | 亮面黑车漆 | 车身线条流畅 | 后视镜造型大气 | 前灯照明清晰 | 城区道路静态展示,城市白领 | 商务人士 | 汽车爱好者
20250924-新一代LS6-前车灯2 (5).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯2 (5).mp4,v2_20260426_230029_554f7d4916,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_554f7d4916/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_554f7d4916/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230029_554f7d4916/scene_001_frame_000107.webp/scene_001_frame_000107.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,城市道路 | 绿化道路,黑,亮黑,静态外观,,False,阴天,白天,产品展示,一辆黑色汽车（如智己LS6）在城市绿化道路旁静态展示，画面聚焦车辆前部，呈现精致前灯组、流畅车身线条、亮黑车漆与独特后视镜造型，背景为阴天白天的绿树道路，镜头固定机位拍摄，画面清晰柔和。,静态展示,黑色智己LS6汽车,前灯组 | 车身 | 后视镜 | 前轮胎,前灯组设计 | 车身线条 | 亮黑车漆 | 后视镜造型,智能照明 | 空气动力学设计 | 安全车身 | 高效散热,精致 | 高级 | 现代 | 流畅,智能 | 安全 | 稳定 | 高效,城市通勤 | 日常出行,商务出行 | 休闲自驾,城市道路颜值担当 | 前灯设计独特吸睛 | 亮黑车漆质感拉满 | 通勤出行回头率高 | 商务场合尽显格调 | 静态外观精致高级,城市白领 | 商务人士 | 汽车爱好者 | 设计爱好者
20250924-新一代LS6-前车灯3 (1).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯3 (1).mp4,v2_20260426_230030_1b609476e3,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230030_1b609476e3/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230030_1b609476e3/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230030_1b609476e3/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230030_1b609476e3/scene_001_frame_000149.webp/scene_001_frame_000149.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,地库,黑,亮黑,静态外观,,False,室内,室内,产品展示,智己LS6汽车在室内地库环境中静态展示，车身为亮黑色，车头灯组点亮，车顶有几何镂空灯光投射，车牌清晰显示“智己LS6”，画面呈现出科技感与精致感。,静态展示,智己LS6汽车,车身 | 车头灯 | 轮毂 | 车牌,车头灯组 | 黑色车漆 | 轮毂设计 | 车身线条,智能大灯系统 | 低风阻车身 | 夜间照明清晰 | 稳定操控,科技感 | 精致 | 流畅 | 炫酷,智能照明 | 低风阻 | 稳定 | 安静,地库停车 | 城市通勤,夜间出行 | 商务出行,地库静态展示智己LS6 | 黑武士外观超吸睛 | 科技感大灯夜间亮 | 精致车身线条显高级 | 夜间出行大灯超给力 | 商务出行颜值担当,城市白领 | 科技爱好者 | 高端车主 | 夜间出行用户
20250924-新一代LS6-前车灯3 (16).mp4,C:\Users\admin\Downloads\LS6视频\20250924-新一代LS6-前车灯3 (16).mp4,v2_20260426_230031_7b33d495a8,https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230031_7b33d495a8/scene_001_frame_000000.webp/scene_001_frame_000000.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230031_7b33d495a8/scene_001_frame_000060.webp/scene_001_frame_000060.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230031_7b33d495a8/scene_001_frame_000120.webp/scene_001_frame_000120.webp https://freeuuu.obs.cn-east-3.myhuaweicloud.com/ai_picture/video_analysis_v2/v2_20260426_230031_7b33d495a8/scene_001_frame_000150.webp/scene_001_frame_000150.webp,,未知,竖版9:16,1080x1920,原创实拍,固定机位,地库,黑,,静态外观,,False,室内,室内,产品展示,一辆黑色汽车的前灯及车头部分特写，车身带有纹理光影效果，背景为地下车库墙面，镜头固定，光线柔和，静态展示汽车外观细节，前灯亮起，设计犀利。,静态展示,黑色汽车（前灯特写）,前灯 | 车头 | 车身 | 格栅,前灯设计 | 车头造型 | 车身质感 | 格栅设计,夜间照明 | 智能大灯 | 清晰照明 | 地库照明,精致 | 现代 | 科技感 | 犀利,明亮 | 清晰 | 智能 | 节能,地库停车 | 夜间出行,城市通勤 | 商务出行,地库灯光清晰 | 车头设计犀利 | 黑色车身质感高级 | 前灯科技感十足 | 静态展示颜值 | 夜间出行照明佳,汽车爱好者 | 城市车主 | 夜间出行用户 | 颜值追求者
